Section,TestID,Test,Action,ExpectedBehavior,Result,
A. Startup & CLI,A1,No-arg launch,Run `dais` with no arguments,Prints error: `Usage: dais <file.pdf>` and exits with non-zero code,not an interactive test,
A. Startup & CLI,A2,PDF open,Run `dais tests/example.pdf`,"Presenter window opens titled ""Dais — Presenter Console"". First slide is visible. No crash, no error in terminal",works,
A. Startup & CLI,A3,`--single` flag,Run `dais --single tests/example.pdf`,Opens in single mode: only one window appears (no audience window). Starts in fullscreen HUD immediately (presentation_mode toggled on at launch),works,
A. Startup & CLI,A4,`--screen-share` flag,Run `dais --screen-share tests/example.pdf`,"Two windows: presenter console + a resizable ""Dais — Audience"" window (not fullscreen). Audience window is draggable and resizable",works,
A. Startup & CLI,A5,`--config` flag,"Create a `test.toml` with `[timer]\nmode = ""countdown""\nduration_minutes = 5`. Run `dais --config test.toml tests/example.pdf`",Timer shows countdown from 05:00 instead of 00:00 count-up,works,
A. Startup & CLI,A6,`--edit` flag,Run `dais --edit tests/example.pdf`,"Opens the Grouping Editor window titled ""Dais — Grouping Editor"". Shows a horizontal filmstrip of page thumbnails with alternating group backgrounds",works,
A. Startup & CLI,A7,`--test-input` no PDF,Run `dais --test-input`,"Opens a ""Dais Test Input"" diagnostic window. No PDF required. Shows key event log area",works,
A. Startup & CLI,A8,`--test-input` with config,Run `dais --test-input --config test.toml`,"Same as A7, but uses keybindings from the config file. Pressing keys shows mapped actions in the log",works,
A. Startup & CLI,A9,Invalid PDF,Run `dais nonexistent.pdf`,Prints a clear error about file not found and exits non-zero,not an interactive test,
A. Startup & CLI,A10,Version,Run `dais --version`,Prints `dais <version>` and exits,not an interactive test,
A. Startup & CLI,A11,App icon,"After A2 launch, inspect the taskbar/dock icon",Dais icon (not default framework icon) is visible in the taskbar and window title bar,works,
B. Dual-Monitor Display,B1,Auto dual detection,"With 2 monitors connected, run `dais tests/example.pdf`","Presenter console on primary monitor, audience window fullscreen on secondary. Log shows ""Dual mode: audience on '<name>'""",works,
B. Dual-Monitor Display,B2,Audience fullscreen,Observe the audience window on secondary,"Window is truly fullscreen — no title bar, no borders, fills entire monitor. Background is black with centered slide",works,
B. Dual-Monitor Display,B3,Presenter placement,Observe the presenter console,"Window is centered on primary monitor, clamped to fit within monitor bounds (not overflowing off screen)",works,
B. Dual-Monitor Display,B4,Audience monitor by name,"Set `[display]\naudience_monitor = ""<exact monitor name>""` in config. Launch",Audience window placed on the named monitor. Log confirms match,works,
B. Dual-Monitor Display,B5,Audience monitor by number,"Set `audience_monitor = ""2""` in config. Launch",Audience window placed on 2nd monitor (matches by ordinal position),works,
B. Dual-Monitor Display,B6,Wrong monitor name,"Set `audience_monitor = ""NONEXISTENT""` in config. Launch with 2 monitors","Warning toast appears (""Configured audience monitor 'NONEXISTENT' not found""). Falls back to secondary monitor for audience. Presenter still works",works,
